-0.352030,-0.935989
-0.318184,-0.948029
0.462567,0.886584
-0.100458,-0.994941
0.657183,-0.753731
-0.144530,0.989500
0.311789,-0.950151
0.314567,0.949235
-0.855520,-0.517770
-0.112061,0.993701
0.295520,0.955336
-0.928107,-0.372314
-0.322362,0.946616
0.880452,0.474135
0.966480,-0.256740
0.877201,0.480124
-0.619244,0.785199
0.827929,0.560832
-0.836798,0.547511
-0.332404,-0.943137
-0.492728,-0.870183
-0.127432,0.991847
-0.873998,-0.485930
0.142954,-0.989729
-0.451466,-0.892288
0.091465,-0.995808
0.911641,0.410988
0.993440,-0.114359
0.915883,0.401445
0.556577,-0.830796
0.885064,-0.465470
-0.394870,0.918737
0.462960,0.886379
0.961081,0.276267
0.247226,-0.968958
-0.755299,-0.655380
-0.063143,0.998004
-0.093233,-0.995644
-0.142257,0.989830
0.755761,0.654848
0.712463,-0.701710
-0.281797,-0.959474
-0.958672,0.284514
-0.728182,-0.685383
-0.792857,0.609408
0.927513,0.373791
0.053604,0.998562
0.192857,0.981227
-0.281371,-0.959599
0.990229,0.139452
0.989690,-0.143227
0.475389,0.879776
0.515501,-0.856889
0.209328,0.977845
-0.286554,-0.958064
-0.985986,0.166827
-0.874592,0.484859
-0.888096,0.459659
0.059781,-0.998212
0.021591,-0.999767
0.785853,0.618414
-0.735301,-0.677741
-0.736731,0.676185
-0.426507,-0.904484
0.753842,-0.657056
-0.796454,0.604699
-0.784202,0.620506
-0.937383,0.348301
0.961906,-0.273381
0.779792,-0.626038
-0.991062,-0.133399
-0.220038,0.975491
0.556208,-0.831043
-0.086263,0.996272
-0.192166,-0.981362
-0.895385,-0.445292
-0.993889,-0.110387
-0.998352,-0.057396
0.206033,-0.978545
0.188679,-0.982039
-0.164471,-0.986382
-0.856478,-0.516184
-0.955386,0.295359
-0.962631,-0.270817
-0.161586,0.986859
0.418485,0.908224
-0.990978,0.134021
0.982666,-0.185384
0.988439,0.151618
0.985825,0.167779
-0.857795,0.513991
0.432730,-0.901523
0.724287,0.689498
0.929480,-0.368872
0.922161,0.386807
0.571197,-0.820813
-0.235977,0.971759
-0.648739,0.761011
-0.950837,0.309693
0.851779,-0.523901
0.323869,-0.946102
0.801620,0.597834
-0.312458,0.949932
-0.928892,0.370351
0.432896,0.901444
0.574323,0.818629
0.605893,0.795546
0.370337,-0.928897
-0.690585,0.723252
0.579014,-0.815317
-0.376588,-0.926381
0.723315,0.690518
-0.713032,-0.701132
-0.998846,0.048037
-0.884943,0.465700
0.101159,0.994870
0.601168,0.799123
0.744521,-0.667600
-0.876774,0.480903
0.077884,-0.996962
-0.285277,-0.958445
0.577928,-0.816088
-0.287727,0.957712
-0.520126,-0.854090
0.995394,-0.095871
0.916907,-0.399101
0.986555,-0.163429
-0.229960,-0.973200
-0.941894,0.335911
0.679496,-0.733679
0.616185,-0.787601
0.777072,0.629412
0.921442,0.388516
-0.962751,-0.270390
0.200845,0.979623
-0.999899,-0.014242
-0.446170,-0.894948
-0.341819,-0.939766
0.241910,-0.970299
0.254860,0.966978
-0.071348,0.997451
0.177643,0.984095
-0.922060,-0.387047
0.489179,-0.872183
-0.006554,-0.999979
-0.061370,0.998115
0.981734,-0.190257
0.179286,-0.983797
0.687444,-0.726238
-0.316325,0.948651
0.970339,-0.241746
0.998888,0.047149
-0.799555,-0.600593
0.520571,-0.853819
0.886627,0.462485
0.564491,-0.825439
0.013001,-0.999915
-0.867903,0.496734
-0.996341,-0.085470
-0.046094,-0.998937
-0.000628,-1.000000
-0.258442,0.966027
-0.254934,0.966958
-0.484230,0.874941
-0.043172,0.999068
-0.984935,-0.172924
-0.844757,-0.535151
0.438066,-0.898943
-0.108013,0.994150
0.985675,0.168654
-0.861504,0.507751
-0.973323,-0.229439
-0.704596,0.709609
-0.410429,-0.911892
0.758711,0.651427
-0.754596,0.656190
-0.452258,-0.891887
-0.011409,0.999935
-0.180852,0.983510
-0.086004,-0.996295
-0.718774,-0.695244
-0.539039,-0.842281
-0.454701,-0.890644
0.992766,0.120062
0.864143,-0.503246
0.980676,-0.195637
0.789936,-0.613189
-0.295271,-0.955413
-0.973907,0.226948
-0.484779,-0.874637
-0.103185,-0.994662
0.794747,0.606941
-0.185038,-0.982731
0.081685,0.996658
-0.822324,0.569020
-0.354180,-0.935177
-0.569675,-0.821870
-0.557531,0.830156
0.894873,0.446321
-0.342653,-0.939462
0.952034,-0.305992
-0.759459,-0.650555
-0.680473,-0.732774
-0.783051,0.621958
-0.608837,0.793295
-0.879820,0.475308
0.214941,-0.976627
0.857756,0.514057
-0.995109,0.098782
-0.530213,-0.847865
0.414615,-0.909997
-0.925716,-0.378219
-0.134628,0.990896
0.079732,-0.996816
-0.625764,-0.780013
-0.986814,0.161857
0.612972,-0.790105
0.091205,0.995832
-0.982994,-0.183638
0.987171,0.159666
0.855885,0.517167
-0.998618,0.052548
-0.839121,-0.543944
-0.974922,0.222547
-0.741743,-0.670684
0.955495,0.295008
-0.890400,0.455178
-0.269122,-0.963106
0.994385,-0.105820
-0.052013,-0.998646
-0.878089,0.478498
0.846734,-0.532016
-0.516485,0.856296
0.989753,-0.142787
-0.026368,0.999652
0.969264,0.246024
-0.446567,-0.894750
0.629483,0.777014
0.007703,0.999970
-0.985868,-0.167522
-0.234354,-0.972151
-0.288754,-0.957403
0.675136,-0.737694
0.827182,0.561935
-0.583413,-0.812176
-0.956094,-0.293061
0.305307,-0.952254
0.999214,-0.039637
-0.081945,-0.996637
0.149438,0.988771
0.999335,-0.036454
-0.898123,0.439744
-0.900713,0.434414
0.336734,-0.941600
-0.941481,-0.337065
-0.989423,-0.145061
-0.421848,0.906667
-0.781945,0.623348
-0.544394,-0.838830
-0.197108,-0.980382
-0.945844,-0.324623
-0.297714,0.954655
-0.577715,0.816239
0.224696,-0.974429
-0.991584,0.129467
0.858212,0.513295
0.480823,-0.876818
-0.566537,0.824036
0.833496,0.552525
0.927844,0.372968
0.613323,-0.789833
0.657852,-0.753147
-0.876862,-0.480742
-0.824738,-0.565514
0.479654,-0.877458
-0.968273,0.249896
0.480984,0.876730
-0.956040,0.293237
-0.001853,0.999998
-0.107571,0.994197
-0.440294,0.897853
0.726964,-0.686676
-0.512769,-0.858526
0.248086,-0.968738
-0.585128,0.810941
0.733794,-0.679372
-0.846693,-0.532081
0.998567,0.053512
-0.748118,-0.663565
-0.995604,-0.093660
0.232374,0.972627
0.797684,-0.603075
0.059337,-0.998238
-0.936333,-0.351113
0.441092,0.897462
0.992488,0.122342
-0.216929,0.976187
0.203095,0.979159
0.870794,0.491648
-0.653713,-0.756742
-0.559005,0.829164
-0.691680,-0.722204
-0.816698,-0.577065
-0.539787,-0.841802
0.117690,-0.993050
0.852108,0.523366
-0.972545,0.232716
0.244138,-0.969740
0.101418,-0.994844
0.696135,0.717911
-0.999991,-0.004242
-0.994618,-0.103612
-0.458557,0.888665
0.842669,0.538433
-0.965407,-0.260749
-0.033807,-0.999428
0.776676,-0.629900
-0.886421,0.462879
-0.181470,-0.983397
-0.991869,0.127265
0.091022,-0.995849
-0.322536,-0.946557
0.706798,0.707415
0.180777,0.983524
0.829361,-0.558713
-0.811406,-0.584482
0.512927,0.858432
-0.407523,-0.913195
0.981295,-0.192512
-0.997245,-0.074174
0.823333,0.567559
0.039989,0.999200
-0.148302,-0.988942
-0.911168,-0.412035
0.754425,-0.656386
0.974267,-0.225397
0.744817,-0.667269
-0.033179,0.999449
0.229528,-0.973302
0.973586,0.228320
0.395686,0.918386
0.947526,0.319679
0.818383,0.574674
0.416300,-0.909227
-0.574536,-0.818480
0.990728,0.135857
0.205164,-0.978728
0.097106,0.995274
-0.168050,-0.985778
0.535383,0.844609
-0.145591,-0.989345
0.439827,0.898083
-0.463028,0.886343
0.926945,-0.375197
-0.996438,0.084325
-0.979589,-0.201010
-0.591506,-0.806301
-0.360373,0.932808
0.977865,0.209239
-0.835782,0.549061
0.486011,-0.873953
-0.714330,-0.699809
0.977569,0.210616
-0.975062,-0.221934
0.789391,-0.613891
0.876095,0.482138
0.961448,0.274987
0.977248,-0.212098
0.030700,-0.999529
-0.448060,0.894003
0.972216,0.234086
0.975079,-0.221860
-0.815264,0.579089
-0.923117,-0.384518
0.435600,-0.900140
-0.009295,-0.999957
0.592431,0.805621
0.915453,-0.402426
-0.167612,-0.985853
-0.862272,-0.506445
-0.880031,0.474917
-0.633047,0.774114
-0.268694,-0.963226
0.760782,0.649007
-0.989021,-0.147772
-0.585488,0.810681
-0.225815,0.974170
-0.364583,0.931171
0.195547,0.980694
-0.953619,0.301016
-0.846930,-0.531705
0.020887,0.999782
0.656513,-0.754315
0.526533,0.850155
-0.276532,-0.961005
-0.578227,-0.815876
-0.954892,-0.296954
0.366650,0.930359
-0.996416,-0.084585
-0.776792,0.629757
0.672261,0.740314
0.955986,-0.293413
-0.924168,-0.381987
-0.851739,-0.523966
-0.389996,-0.920816
0.933984,0.357314
-0.964777,0.263069
0.446636,-0.894716
-0.967472,0.252979
-0.527887,-0.849315
0.030256,-0.999542
0.728843,-0.684681
-0.761527,-0.648133
-0.465158,-0.885228
-0.999545,-0.030164
0.942872,-0.333155
-0.814750,0.579813
0.735954,-0.677031
0.471639,-0.881792
0.992713,0.120503
0.552167,0.833733
-0.091282,0.995825
0.721653,-0.692255
0.979140,-0.203185
0.966023,-0.258456
0.867332,-0.497730
-0.777467,-0.628924
-0.859256,-0.511546
0.994782,0.102027
-0.907376,-0.420320
0.951522,0.307581
0.981380,-0.192076
0.199975,0.979801
-0.714512,0.699623
0.838012,0.545652
0.919852,0.392266
-0.997400,0.072066
0.332158,0.943224
0.907672,0.419681
-0.999512,0.031235
-0.951954,0.306240
-0.502557,-0.864544
0.996423,-0.084508
-0.935837,-0.352432
-0.530589,-0.847629
0.998114,-0.061385
-0.914315,-0.405004
0.010000,0.999950
-0.198234,0.980155
-0.746765,0.665088
-0.350783,-0.936457
0.991745,0.128222
-0.257687,-0.966228
0.107053,0.994253
-0.092349,-0.995727
-0.991249,-0.132003
-0.923047,0.384688
-0.539413,-0.842041
0.997942,-0.064121
-0.954074,-0.299570
-0.938064,-0.346463
0.215554,0.976492
0.968715,0.248175
-0.604479,0.796621
0.918246,0.396009
-0.739181,0.673507
0.282296,-0.959327
-0.229349,0.973344
0.543803,0.839213
0.999996,-0.002833
-0.294847,-0.955544
0.273293,0.961931
0.907221,-0.420653
-0.148742,-0.988876
-0.345888,0.938276
-0.773658,0.633603
-0.175020,0.984565
-0.805149,0.593073
0.924944,0.380103
-0.139285,-0.990252
0.140680,-0.990055
0.506524,-0.862226
0.976798,0.214163
-0.348459,0.937324
0.726659,-0.686999
0.145667,-0.989334
0.543276,-0.839554
-0.312880,0.949793
0.903620,0.428335
-0.998687,0.051218
0.463191,-0.886258
0.922504,0.385988
0.965311,-0.261104
0.993946,-0.109870
0.972751,0.231852
0.056601,-0.998397
0.419597,-0.907710
0.918422,0.395602
-0.558268,0.829660
-0.345055,0.938583
-0.028404,-0.999597
0.669433,-0.742872
-0.323623,0.946186
-0.278989,0.960294
-0.973628,-0.228142
0.996914,0.078495
-0.978944,-0.204129
0.996723,-0.080892
0.963390,-0.268104
-0.962269,-0.272100
0.862404,0.506220
0.979626,0.200830
0.998605,-0.052808
-0.772035,-0.635580
-0.355425,-0.934705
-0.875452,0.483305
0.686476,-0.727153
0.017962,-0.999839
-0.993329,-0.115317
-0.916699,-0.399578
-0.940668,0.339328
-0.104404,0.994535
0.416704,-0.909042
-0.912658,-0.408725
-0.232448,0.972609
0.579888,0.814696
-0.939797,-0.341732
-0.977585,0.210541
0.626862,-0.779130
-0.942192,0.335075
-0.905279,-0.424817
0.089879,0.995953
-0.801464,-0.598043
-0.778237,0.627971
-0.388769,-0.921335
-0.624581,0.780960
-0.548178,-0.836362
-0.567269,0.823533
-0.482768,-0.875748
-0.723981,0.689820
-0.185910,-0.982567
-0.953753,0.300593
-0.287903,-0.957659
-0.696267,-0.717783
0.939860,0.341560
0.034327,-0.999411
0.927278,-0.374374
-0.676118,-0.736794
-0.906363,0.422500
-0.844896,0.534931
0.130955,0.991388
0.426175,-0.904641
-0.682669,0.730728
-0.867735,-0.497026
0.989780,0.142606
-0.231688,-0.972790
0.914166,-0.405340
0.990141,-0.140074
-0.610246,0.792212
-0.818172,0.574974
-0.999788,-0.020611
-0.184165,-0.982895
0.529615,0.848238
0.361615,0.932327
0.561491,-0.827483
0.625214,0.780453
0.396502,0.918034
0.999614,-0.027791
0.891124,-0.453760
0.998678,-0.051401
-0.410834,-0.911710
0.821163,-0.570694
0.997834,0.065787
-0.482218,0.876051
-0.807928,-0.589281
-0.188167,-0.982137
0.858440,0.512914
-0.628245,-0.778016
-0.105729,0.994395
-0.978997,0.203874
0.985955,-0.167008
-0.635166,0.772375
-0.487790,0.872961
-0.365168,-0.930942
-0.976909,0.213654
-0.776348,-0.630304
0.676964,0.736016
0.526377,-0.850251
-0.737332,0.675531
-0.947408,0.320027
0.747946,0.663760
0.096664,0.995317
0.461779,0.886995
0.781620,0.623755
0.724593,0.689177
0.296617,-0.954996
0.222636,0.974902
0.934737,-0.355339
-0.937692,0.347468
-0.282223,-0.959349
-0.608218,-0.793770
0.864236,0.503087
-0.114344,0.993441
-0.245252,0.969459
0.893048,0.449962
0.175714,-0.984441
-0.504542,-0.863387
-0.346061,-0.938212
-0.721780,0.692123
-0.487014,0.873394
0.982618,0.185640
-0.994479,-0.104937
0.554298,-0.832318
-0.665213,0.746653
-0.233059,-0.972463
-0.793780,-0.608206
0.911458,0.411393
-0.737756,-0.675068
0.986700,-0.162553
0.081243,0.996694
0.349119,-0.937078
0.392998,-0.919539
-0.977232,-0.212173
-0.376829,0.926283
-0.002297,0.999997
-0.895583,-0.444895
0.850670,0.525700
0.880662,0.473744
0.225129,-0.974329
0.852244,-0.523144
0.687121,-0.726543
-0.223577,0.974686
-0.357400,0.933951
0.926081,-0.377325
-0.674751,-0.738045
-0.927083,-0.374857
-0.885235,-0.465145
-0.576990,0.816751
0.512388,-0.858754
-0.999283,-0.037862
0.820209,0.572064
-0.769889,0.638177
0.094819,0.995495
-0.933029,0.359801
-0.401529,0.915846
-0.599183,-0.800612
0.905169,0.425053
0.149696,-0.988732
0.792427,-0.609967
-0.216675,-0.976244
0.445141,0.895460
0.922846,0.385169
0.386723,-0.922196
-0.403799,-0.914848
-0.999680,0.025311
-0.814856,-0.579663
0.667531,0.744582
-0.118389,0.992967
0.144454,0.989511
0.237703,0.971338
0.919954,-0.392026
-0.909482,-0.415743
-0.899599,-0.436716
-0.991540,-0.129801
-0.186678,0.982421
-0.627554,-0.778573
0.999789,-0.020534
-0.866760,0.498726
0.383783,-0.923423
-0.463585,-0.886053
0.998941,-0.046002
0.711290,0.702898
-0.947266,0.320448
0.701644,0.712527
-0.469450,0.882959
-0.903463,0.428667
-0.978655,-0.205509
-0.622437,0.782670
-0.770007,-0.638036
-0.565439,0.824790
0.016186,-0.999869
-0.664161,0.747590
-0.314319,-0.949317
0.898822,-0.438313
0.037250,0.999306
-0.379537,-0.925177
0.119971,-0.992777
0.875578,-0.483077
-0.931945,-0.362600
0.111544,0.993760
0.990643,-0.136479
0.955046,-0.296456
0.010260,-0.999947
-0.686286,0.727332
0.360301,0.932836
0.975414,0.220381
0.084234,-0.996446
-0.777679,0.628662
-0.701699,0.712473
-0.106353,-0.994328
0.064290,-0.997931
-0.645295,0.763934
-0.580100,-0.814545
-0.397556,-0.917578
-0.764161,-0.645026
0.999712,0.023979
0.094636,-0.995512
-0.725564,0.688155
-0.842949,0.537994
-0.915914,0.401374
0.963061,0.269284
-0.839504,0.543353
-0.436234,0.899833
0.997588,0.069408
0.325723,0.945465
0.993591,-0.113035
0.535008,0.844847
-0.969219,-0.246202
-0.201355,0.979518
-0.588427,0.808550
-0.802196,0.597060
0.268266,-0.963345
-0.372811,-0.927907
-0.429386,-0.903121
0.986281,0.165076
0.904980,0.425455
-0.513151,-0.858299
-0.948423,0.317008
-0.838780,0.544471
0.070386,0.997520
-0.995718,0.092440
-0.998137,-0.061019
-0.599747,0.800189
0.219784,-0.975549
-0.036102,-0.999348
0.993848,-0.110752
0.444181,-0.895937
0.991665,-0.128844
0.445375,-0.895344
-0.791295,-0.611434
0.257332,-0.966323
0.840128,-0.542388
0.895071,0.445923
-0.018406,-0.999831
0.691736,-0.722151
0.645914,0.763410
0.160014,-0.987115
0.630031,-0.776570
0.574172,-0.818735
-0.992269,0.124105
-0.774618,-0.632430
-0.990388,-0.138315
0.488177,0.872745
-0.470234,0.882542
-0.407928,-0.913014
0.657518,-0.753439
0.893447,0.449169
-0.746174,0.665751
0.640215,-0.768196
-0.016370,0.999866
-0.685640,0.727941
0.955626,0.294584
-0.587349,0.809334
-0.606307,0.795230
0.842091,-0.539335
-0.526976,0.849880
0.606454,-0.795119
0.355497,-0.934677
0.740376,0.672193
0.869881,0.493261
0.771470,-0.636265
0.007963,-0.999968
-0.999962,-0.008759
0.832166,-0.554527
-0.988613,-0.150483
-0.022295,0.999751
-0.797259,0.603637
-0.816849,0.576852
-0.998642,0.052105
-0.612415,0.790536
-0.568428,0.822733
-0.999856,-0.016982
-0.637021,-0.770846
-0.973119,-0.230303
-0.389587,-0.920989
-0.024592,0.999698
0.021775,0.999763
-0.916626,0.399747
0.743702,0.668511
0.250311,-0.968165
0.841951,0.539555
-0.752623,-0.658452
0.447594,0.894237
0.528485,0.848943
-0.763874,-0.645365
0.715754,0.698353
-0.995735,-0.092258
0.887242,0.461304
-0.114785,0.993390
0.866278,0.499562
0.990352,0.138573
-0.048388,-0.998829
-0.894079,0.447909
0.457304,0.889310
0.980625,0.195892
-0.253749,-0.967270
0.634965,-0.772541
0.948399,0.317080
-0.587857,-0.808965
-0.823984,-0.566613
-0.784591,-0.620013
0.103886,0.994589
-0.507290,-0.861776
-0.442754,0.896643
-0.476789,-0.879018
0.876309,0.481749
-0.804885,0.593430
-0.044580,0.999006
0.844379,0.535746
-0.219604,0.975589
0.945580,-0.325390
0.971570,0.236751
-0.853172,-0.521629
-0.999606,0.028051
0.152405,-0.988318
0.381661,-0.924302
-0.382722,0.923863
-0.265447,0.964125
-0.553125,-0.833099
0.790208,-0.612839
-0.387782,0.921751
0.166918,0.985971
-0.074968,0.997186
-0.988862,0.148832
-0.064549,0.997915
-0.815007,0.579451
-0.251853,0.967766
-0.369854,-0.929090
-0.019111,0.999817
-0.497425,-0.867507
-0.597969,0.801519
-0.771353,0.636407
-0.829755,0.558128
0.956170,0.292812
-0.385663,0.922640
0.998755,0.049887
0.971105,-0.238654
0.509044,0.860741
0.540006,0.841661
0.898628,-0.438712
-0.101235,0.994863
-0.668249,0.743937
0.672782,-0.739840
0.667200,0.744878
-0.567785,-0.823177
-0.060591,-0.998163
-0.998237,0.059352
-0.813522,-0.581534
-0.944453,0.328646
-0.084936,0.996386
-0.909959,0.414698
0.996794,-0.080006
-0.915169,0.403071
-0.536573,0.843854
0.014517,0.999895
-0.435531,-0.900174
0.203350,-0.979106
0.232806,0.972523
0.086965,-0.996211
-0.974666,-0.223666
0.049352,-0.998781
0.288079,0.957607
-0.847913,-0.530135
-0.999293,0.037602
-0.684424,-0.729084
-0.503616,0.863927
0.897029,-0.441971
-0.254179,-0.967157
-0.336070,0.941837
-0.998854,-0.047853
0.992820,0.119621
0.565590,-0.824687
-0.905656,-0.424013
-0.373635,-0.927576
-0.599894,-0.800079
0.565224,-0.824938
-0.297889,-0.954600
-0.541938,0.840419
-0.464209,0.885726
-0.843944,0.536431
0.905955,0.423375
-0.787384,-0.616463
0.596692,-0.802470
-0.711032,0.703160
0.169620,0.985510
-0.999883,0.015313
-0.854965,0.518686
-0.314741,-0.949178
-0.789231,0.614096
-0.457931,-0.888988
-0.614580,0.788855
0.957173,-0.289516
-0.451862,-0.892088
-0.990042,0.140771
-0.706982,-0.707231
0.701011,0.713150
-0.858479,0.512848
0.785189,-0.619256
0.356499,0.934296
0.088475,0.996078
0.328559,-0.944483
0.995611,-0.093584
-0.593923,0.804522
-0.554515,0.832174
-0.327055,0.945005
0.358887,-0.933381
-0.954628,-0.297802
0.614519,0.788902
-0.089177,-0.996016
-0.815371,-0.578939
0.109778,0.993956
0.070829,0.997488
0.898433,-0.439111
-0.572139,0.820156
0.110661,0.993858
0.807558,0.589788
-0.959102,-0.283060
0.973645,-0.228067
0.724161,-0.689631
-0.832369,-0.554221
-0.780903,-0.624652
-0.999695,-0.024684
0.210017,-0.977698
-0.333660,-0.942693
0.993799,-0.111194
-0.563542,0.826087
-0.561060,-0.827775
-0.812640,0.582766
0.292900,0.956143
-0.928204,0.372072
0.938883,-0.344235
-0.069500,0.997582
0.825137,0.564933
0.099209,-0.995067
0.976893,0.213729
0.987785,-0.155825
0.953004,-0.302958
-0.032475,-0.999473
0.991156,0.132701
0.199795,-0.979838
0.503550,0.863966
0.783879,0.620914
0.635450,0.772142
0.909374,0.415980
0.938307,0.345802
0.047241,0.998884
0.335161,0.942161
-0.552755,-0.833344
-0.758252,-0.651962
-0.689621,0.724171
0.988304,0.152496
-0.158003,0.987439
0.459183,-0.888342
-0.259477,-0.965749
0.212008,0.977268
0.054047,0.998538
0.806726,0.590925
0.600458,0.799656
-0.140938,0.990018
0.747529,-0.664229
-0.989152,-0.146894
0.352933,-0.935648
0.864905,0.501935
-0.926750,-0.375680
0.892765,-0.450523
0.888911,0.458081
0.957611,0.288065
0.664493,0.747295
-0.929288,-0.369356
0.999780,-0.020978
0.027255,0.999629
-0.986440,0.164124
0.996759,-0.080449
-0.880909,0.473285
-0.750694,0.660650
-0.993410,0.114617
-0.992987,0.118222
0.423694,-0.905806
-0.451302,0.892371
0.255289,0.966865
0.873439,0.486934
-0.144970,0.989436
0.862311,-0.506379
0.978327,0.207067
0.343560,-0.939131
-0.956711,0.291040
0.583985,0.811764
-0.185474,-0.982649
-0.292651,-0.956219
0.996460,-0.084066
0.130074,0.991504
-0.680338,0.732899
-0.240795,0.970576
-0.194420,-0.980918
0.086080,-0.996288
-0.716246,-0.697848
0.378063,0.925780
-0.442356,0.896840
0.912187,0.409773
-0.542092,-0.840319
0.819192,0.573520
-0.796834,-0.604198
0.986482,-0.163867
0.859616,0.510941
0.729755,-0.683709
0.995752,0.092075
0.929971,-0.367633
-0.249377,-0.968407
-0.995677,0.092883
-0.976320,0.216331
-0.395447,-0.918489
-0.266908,-0.963722
0.665819,0.746113
0.975877,-0.218319
0.997545,-0.070034
0.872483,-0.488645
-0.249629,0.968342
-0.942698,-0.333646
0.673247,0.739418
0.067468,-0.997721
-0.919051,-0.394138
-0.455329,0.890323
0.635107,0.772424
-0.996629,0.082036
0.959249,-0.282561
-0.607366,0.794422
0.198669,0.980067
0.706354,-0.707859
-0.550468,-0.834856
-0.623276,-0.782002
-0.394054,0.919087
0.043876,-0.999037
0.349535,-0.936923
0.969890,-0.243544
0.895814,-0.444428
-0.680798,-0.732471
0.380599,0.924740
0.840369,-0.542015
-0.717484,-0.696575
-0.506749,0.862094
-0.873692,0.486479
-0.907112,0.420890
-0.979819,0.199885
0.515278,0.857023
-0.492955,0.870055
-0.676772,-0.736193
0.252638,0.967561
-0.065619,-0.997845
-0.095779,0.995403
0.517246,0.855837
-0.994366,0.106002
-0.886010,0.463666
-0.999876,0.015757
-0.073120,0.997323
0.950342,-0.311207
-0.008851,-0.999961
-0.765523,0.643409
0.271937,0.962315
-0.865036,-0.501710
-0.999377,0.035307
-0.872827,0.488030
0.793286,-0.608849
0.915526,0.402258
0.790480,-0.612488
0.083974,0.996468
-0.023183,0.999731
-0.026551,-0.999647
0.258797,0.965932
0.600813,0.799390
0.532314,0.846547
0.990668,0.136297
0.436564,0.899673
-0.323797,-0.946127
0.387542,-0.921852
0.513597,-0.858031
-0.387951,-0.921680
-0.373465,0.927644
-0.999812,0.019386
0.940278,-0.340408
0.996187,-0.087240
0.675463,-0.737394
0.903239,0.429137
0.991845,-0.127447
0.995265,-0.097197
0.997044,-0.076831
-0.990919,0.134461
-0.842231,0.539116
0.997763,-0.066857
-0.967966,-0.251082
0.788252,-0.615352
-0.692697,-0.721229
-0.449251,0.893406
-0.847816,0.530291
-0.301775,-0.953379
-0.096846,-0.995299
-0.999013,0.044411
-0.899987,-0.435917
0.578290,-0.815831
0.842429,0.538807
-0.830105,-0.557607
0.642459,0.766320
-0.532911,-0.846171
-0.742636,-0.669695
0.286803,0.957990
-0.768137,0.640285
-0.394631,-0.918840
0.981465,-0.191640
0.105211,0.994450
